Tweet_ID,type
ID_WW3TMG8S,sexual_violence
ID_WW95K1GW,Harmful_Traditional_practice
ID_WWDXJKP3,Harmful_Traditional_practice
ID_WWJMR496,Harmful_Traditional_practice
ID_WWQMRY01,sexual_violence
ID_WWUNIYXI,economic_violence
ID_WWZLQ2RC,Harmful_Traditional_practice
ID_WX25AZMN,economic_violence
ID_WX3PORXW,sexual_violence
ID_WX5EI0RP,Harmful_Traditional_practice
ID_WX5H0FS9,emotional_violence
ID_WX7JGKN8,economic_violence
ID_WXF06NQU,Harmful_Traditional_practice
ID_WXHHF2UW,Harmful_Traditional_practice
ID_WXHOVPE4,emotional_violence
ID_WXHR71X6,sexual_violence
ID_WXJDGEVU,emotional_violence
ID_WXJH0SQN,Harmful_Traditional_practice
ID_WXPM6NT3,sexual_violence
ID_WXQA29NL,sexual_violence
ID_WXRUQQGD,economic_violence
ID_WXT1NYH7,sexual_violence
ID_WXZINIMP,Physical_violence
ID_WY1G2D7G,Harmful_Traditional_practice
ID_WY61BR0Y,emotional_violence
ID_WYADD1WY,Physical_violence
ID_WYI3SCXE,economic_violence
ID_WYQ6Z5HL,sexual_violence
ID_WYRBFQ2V,economic_violence
ID_WYUJ4YE6,Harmful_Traditional_practice
ID_WYXJ7AB7,Physical_violence
ID_WZ5X5J2V,sexual_violence
ID_WZ65H7QR,Harmful_Traditional_practice
ID_WZ73D6E9,emotional_violence
ID_WZ8GS872,sexual_violence
ID_WZFF58OO,sexual_violence
ID_WZFH1O8O,economic_violence
ID_WZGUQHC6,Physical_violence
ID_WZK2QD2H,sexual_violence
ID_WZKO13T5,Harmful_Traditional_practice
ID_WZKOAQBI,sexual_violence
ID_WZLIXT4Q,Harmful_Traditional_practice
ID_WZMSZV11,Harmful_Traditional_practice
ID_WZNDYGDW,economic_violence
ID_WZNS8364,sexual_violence
ID_WZO7DSUA,Harmful_Traditional_practice
ID_WZR83I55,Harmful_Traditional_practice
ID_WZWUT3MU,Physical_violence
ID_WZZWEIOE,economic_violence
ID_X006NQRU,Physical_violence
ID_X03VYXLI,emotional_violence
ID_X04ERB7A,Physical_violence
ID_X05QUUMZ,Physical_violence
ID_X08UYRAF,Physical_violence
ID_X0AMDO6E,Physical_violence
ID_X0CT12R1,sexual_violence
ID_X0G1DQXJ,Harmful_Traditional_practice
ID_X0L5DNQ5,Physical_violence
ID_X0LUCXIT,Harmful_Traditional_practice
ID_X0ODQA67,sexual_violence
ID_X0QFBI9S,Physical_violence
ID_X0UU5MYL,economic_violence
ID_X15T1K2C,Physical_violence
ID_X19PA1YN,sexual_violence
ID_X1BGF296,economic_violence
ID_X1HDXZMP,Harmful_Traditional_practice
ID_X1LVQ2NT,Harmful_Traditional_practice
ID_X1MQI8HV,Harmful_Traditional_practice
ID_X1THMI9C,Physical_violence
ID_X1VPOP3S,sexual_violence
ID_X1XLLZ7U,Harmful_Traditional_practice
ID_X1XVD527,Physical_violence
ID_X1YR87GI,emotional_violence
ID_X26FVL0U,sexual_violence
ID_X26QX3WJ,Harmful_Traditional_practice
ID_X2B617ZF,Harmful_Traditional_practice
ID_X2BY0VRT,sexual_violence
ID_X2IHS4SR,sexual_violence
ID_X2MPHGQH,economic_violence
ID_X2PVEBST,Harmful_Traditional_practice
ID_X2TFJ7RY,sexual_violence
ID_X2VR90CC,emotional_violence
ID_X2Z2MNUN,economic_violence
ID_X3CLTUC3,Harmful_Traditional_practice
ID_X3GDCZGH,sexual_violence
ID_X3HHPZ7U,Harmful_Traditional_practice
ID_X3IFVD6H,Harmful_Traditional_practice
ID_X3IMF1F9,Harmful_Traditional_practice
ID_X3N5R4EG,sexual_violence
ID_X3PVXMNY,sexual_violence
ID_X3S7OYPI,sexual_violence
ID_X3SLVY2R,emotional_violence
ID_X46I5ORL,Harmful_Traditional_practice
ID_X47NEF2D,emotional_violence
ID_X4Y6RHZ8,Physical_violence
ID_X4ZUO17E,Harmful_Traditional_practice
ID_X54ZHR5Y,Physical_violence
ID_X553N8K6,Physical_violence
ID_X55ZMPI8,economic_violence
ID_X56KZTQ4,emotional_violence
ID_X57OZ7YY,sexual_violence
ID_X5AH289M,economic_violence
ID_X5CKLSDI,sexual_violence
ID_X5D6F8Y5,Harmful_Traditional_practice
ID_X5GKLOUW,Harmful_Traditional_practice
ID_X5GT9V3U,economic_violence
ID_X5KQLK3Z,sexual_violence
ID_X5LDNV0T,sexual_violence
ID_X5N7OY56,Physical_violence
ID_X5N9TPR6,Harmful_Traditional_practice
ID_X5NOEHHP,Harmful_Traditional_practice
ID_X5OZ0TEX,Harmful_Traditional_practice
ID_X5U3LRQH,economic_violence
ID_X5UPOIFT,Harmful_Traditional_practice
ID_X5V56T8D,Physical_violence
ID_X5YD5H1G,sexual_violence
ID_X5YD8VZB,Physical_violence
ID_X60G3LOK,sexual_violence
ID_X63ZZ0JN,sexual_violence
ID_X64810UX,economic_violence
ID_X658SA72,Harmful_Traditional_practice
ID_X67CZF90,sexual_violence
ID_X6D8NKP2,Physical_violence
ID_X6F0KFW2,sexual_violence
ID_X6K0XGQH,emotional_violence
ID_X6KADYDH,Harmful_Traditional_practice
ID_X6KYOC3H,emotional_violence
ID_X6MABNRC,Harmful_Traditional_practice
ID_X6MKWICE,sexual_violence
ID_X6OXPUZI,sexual_violence
ID_X6Q2BTC3,sexual_violence
ID_X6Q8BYNS,Physical_violence
ID_X6R467QZ,sexual_violence
ID_X6UA6CRE,Harmful_Traditional_practice
ID_X6XKA2IT,Harmful_Traditional_practice
ID_X6Z4YZ2X,Harmful_Traditional_practice
ID_X6ZRIKVM,economic_violence
ID_X70ZS3ZU,emotional_violence
ID_X726UWP7,Harmful_Traditional_practice
ID_X76C60NT,emotional_violence
ID_X7D4O4QN,sexual_violence
ID_X7FBJHOQ,economic_violence
ID_X7JN9TD2,Physical_violence
ID_X7T2LCET,sexual_violence
ID_X7T8U4VR,Physical_violence
ID_X7UIREJS,emotional_violence
ID_X7XX526A,emotional_violence
ID_X80T4CP1,Harmful_Traditional_practice
ID_X8487BTT,Harmful_Traditional_practice
ID_X89RK5H3,sexual_violence
ID_X8AYYICK,Physical_violence
ID_X8CJDXKJ,Harmful_Traditional_practice
ID_X8GXX234,Physical_violence
ID_X8HWSCYX,Physical_violence
ID_X8K0XXKM,Harmful_Traditional_practice
ID_X8K9EYE1,Harmful_Traditional_practice
ID_X8KDPGEW,Harmful_Traditional_practice
ID_X8KLAQ5G,economic_violence
ID_X8MHWKDZ,economic_violence
ID_X8PWH3TD,Physical_violence
ID_X8QSDTKL,Harmful_Traditional_practice
ID_X8T49V9D,Harmful_Traditional_practice
ID_X8UQIKLI,Physical_violence
ID_X8XI1T7L,Harmful_Traditional_practice
ID_X91GLH2H,economic_violence
ID_X91NU3YM,sexual_violence
ID_X923OX4K,Harmful_Traditional_practice
ID_X97D0YZJ,Harmful_Traditional_practice
ID_X992KL87,sexual_violence
ID_X992LFQJ,Harmful_Traditional_practice
ID_X9J9194M,Harmful_Traditional_practice
ID_X9PPTIMS,sexual_violence
ID_X9SYXB9O,sexual_violence
ID_X9XB8B06,Harmful_Traditional_practice
ID_XA4L6GS2,Harmful_Traditional_practice
ID_XABADUPR,Harmful_Traditional_practice
ID_XACZEMZI,Harmful_Traditional_practice
ID_XAF04S6B,sexual_violence
ID_XAJSQP8Z,Physical_violence
ID_XALKH5PB,Harmful_Traditional_practice
ID_XALY1IEJ,Physical_violence
ID_XAMACXMU,sexual_violence
ID_XAP83TBB,sexual_violence
ID_XAUCAPSA,Harmful_Traditional_practice
ID_XAURDDFX,Physical_violence
ID_XAZBVW3C,sexual_violence
ID_XAZG1YK9,emotional_violence
ID_XAZI9J1B,emotional_violence
ID_XB1E70GF,emotional_violence
ID_XB1ZNULU,Physical_violence
ID_XB5YOXSD,Harmful_Traditional_practice
ID_XB843X5K,sexual_violence
ID_XBAM0WJK,sexual_violence
ID_XBDBSTA2,Physical_violence
ID_XBFJ1VFR,Harmful_Traditional_practice
ID_XBI99CVH,sexual_violence
ID_XBIHHMCC,sexual_violence
ID_XBLW1E81,Harmful_Traditional_practice
ID_XBUQNX0H,Harmful_Traditional_practice
ID_XBUREY01,Harmful_Traditional_practice
ID_XBXKUQRP,sexual_violence
ID_XC0EV7Z9,Physical_violence
ID_XC1ODSTF,Harmful_Traditional_practice
ID_XC2F7U04,Harmful_Traditional_practice
ID_XC7RW4XW,sexual_violence
ID_XCA5T87X,sexual_violence
ID_XCB4G8OH,sexual_violence
ID_XCE81O7B,Physical_violence
ID_XCFYDH1A,Physical_violence
ID_XCHNLPLL,Harmful_Traditional_practice
ID_XCOXHBED,Physical_violence
ID_XCU2AEGC,sexual_violence
ID_XCUZ0TXA,economic_violence
ID_XCWGQNJH,sexual_violence
ID_XCX73349,economic_violence
ID_XD5PG0O1,sexual_violence
ID_XD6QXPQ0,sexual_violence
ID_XD7ZUB98,Physical_violence
ID_XD96EIRV,sexual_violence
ID_XD9ED2HD,sexual_violence
ID_XDFFPLGP,sexual_violence
ID_XDH4XF0F,sexual_violence
ID_XDMP34AW,sexual_violence
ID_XDNV44LH,emotional_violence
ID_XDOCJ21A,sexual_violence
ID_XDOFGG2D,sexual_violence
ID_XDOLJMUS,Harmful_Traditional_practice
ID_XDPKPJCF,economic_violence
ID_XE1STUON,sexual_violence
ID_XE3OOQBX,Physical_violence
ID_XE488KGR,Physical_violence
ID_XE5PK0QJ,economic_violence
ID_XE6EY4FM,sexual_violence
ID_XE7VCLXS,Physical_violence
ID_XE9UQSNC,sexual_violence
ID_XEEY6AF6,sexual_violence
ID_XEGVX3M7,Physical_violence
ID_XEIQFA7V,sexual_violence
ID_XEN29ZHS,Harmful_Traditional_practice
ID_XEQQHJC5,sexual_violence
ID_XEVOKIQH,sexual_violence
ID_XEW8FN97,Physical_violence
ID_XF0BEQGB,sexual_violence
ID_XF0QTPG5,Physical_violence
ID_XF8JVO9T,Harmful_Traditional_practice
ID_XFBK6JNL,sexual_violence
ID_XFBU9MVW,emotional_violence
ID_XFFAU7UB,sexual_violence
ID_XFFO87JU,sexual_violence
ID_XFFT1ZQR,emotional_violence
ID_XFIH9OV4,Harmful_Traditional_practice
ID_XFNVPVHE,Physical_violence
ID_XFPTV2IU,sexual_violence
ID_XG5JIWTG,sexual_violence
ID_XG8WAWW1,Physical_violence
ID_XGB5T27Q,Physical_violence
ID_XGEZVN2C,emotional_violence
ID_XGFWOLIU,Physical_violence
ID_XGK9QS2Q,economic_violence
ID_XGKXHOOA,Harmful_Traditional_practice
ID_XGO8UZ0O,Physical_violence
ID_XGPWS8VN,economic_violence
ID_XGPYGKMO,sexual_violence
ID_XGQCKI7I,economic_violence
ID_XGRI1UEH,economic_violence
ID_XGRN7I17,sexual_violence
ID_XGUHAAAY,Physical_violence
ID_XGVBK620,sexual_violence
ID_XGWNP982,emotional_violence
ID_XGZRJFQ9,sexual_violence
ID_XH0S1HGX,sexual_violence
ID_XH0VSEWQ,Physical_violence
ID_XH1OYUWR,Harmful_Traditional_practice
ID_XH454N0E,Harmful_Traditional_practice
ID_XH4VF1QK,sexual_violence
ID_XH66QLIX,sexual_violence
ID_XHGQXTV7,Harmful_Traditional_practice
ID_XHJNQOKR,Physical_violence
ID_XHKMLWU0,economic_violence
ID_XHNK4I9M,Harmful_Traditional_practice
ID_XHPDJI3S,economic_violence
ID_XHVA4U5Q,sexual_violence
ID_XHX6TO9W,sexual_violence
ID_XHXLHTFP,Physical_violence
ID_XHXUE0IN,sexual_violence
ID_XHYF8TCD,economic_violence
ID_XHYK0XKY,sexual_violence
ID_XI2CJBUA,sexual_violence
ID_XI3QC7L9,Harmful_Traditional_practice
ID_XI6V8KB6,Harmful_Traditional_practice
ID_XIGPXIF5,Harmful_Traditional_practice
ID_XIJYZEC6,emotional_violence
ID_XILTAE7L,economic_violence
ID_XIN1I6S9,emotional_violence
ID_XIO55A1C,sexual_violence
ID_XIQKTTVT,Physical_violence
ID_XIXTIL0R,sexual_violence
ID_XIXYFZBR,Harmful_Traditional_practice
ID_XIZEVVUT,sexual_violence
ID_XJ25X9GN,Harmful_Traditional_practice
ID_XJ5VI214,sexual_violence
ID_XJ60TT4G,emotional_violence
ID_XJ7R3AHA,sexual_violence
ID_XJ7UZ36A,economic_violence
ID_XJLDXBRT,sexual_violence
ID_XJLLC6UD,Physical_violence
ID_XJMJWMIZ,sexual_violence
ID_XJTI2QQF,emotional_violence
ID_XJXTXCGJ,sexual_violence
ID_XJY6193U,emotional_violence
ID_XK83YO66,sexual_violence
ID_XK89B9JQ,Harmful_Traditional_practice
ID_XK8YH72I,sexual_violence
ID_XKAX842K,sexual_violence
ID_XKFVETIU,economic_violence
ID_XKHAR2GL,sexual_violence
ID_XKQX2VWA,Harmful_Traditional_practice
ID_XKRIG5SM,sexual_violence
ID_XKW5PBJ3,economic_violence
ID_XL0CL03L,Harmful_Traditional_practice
ID_XL6QTLP5,Harmful_Traditional_practice
ID_XL8MJEJC,sexual_violence
ID_XL98QBZ7,sexual_violence
ID_XL9NVXM0,Harmful_Traditional_practice
ID_XLDZOC9X,sexual_violence
ID_XLH1R22I,Harmful_Traditional_practice
ID_XLJ07KEJ,sexual_violence
ID_XLL023V8,sexual_violence
ID_XLLKY3Z3,Harmful_Traditional_practice
ID_XLMOL82I,sexual_violence
ID_XLMUK6H4,economic_violence
ID_XLNZV82E,Harmful_Traditional_practice
ID_XLTAMTUI,sexual_violence
ID_XM3YCVJN,Harmful_Traditional_practice
ID_XM5F1KBJ,economic_violence
ID_XM5ZFW2B,Physical_violence
ID_XMAE8FOG,Harmful_Traditional_practice
ID_XMC2IKXF,Harmful_Traditional_practice
ID_XMH7KV15,Harmful_Traditional_practice
ID_XML8FLEF,Physical_violence
ID_XMQ55F7T,Physical_violence
ID_XMQZJVE9,sexual_violence
ID_XMSYVRTZ,sexual_violence
ID_XMTQOGA8,Harmful_Traditional_practice
ID_XMY30VA5,sexual_violence
ID_XN5V0QIB,sexual_violence
ID_XN7DMUG3,Physical_violence
ID_XN7ST2YQ,Physical_violence
ID_XNF0WD3E,Harmful_Traditional_practice
ID_XNSAYPHY,Physical_violence
ID_XNSGW15F,Physical_violence
ID_XNYNB9F2,sexual_violence
ID_XO08HBGG,Harmful_Traditional_practice
ID_XO4ACNNT,Harmful_Traditional_practice
ID_XO4HR7R6,sexual_violence
ID_XO4ZVVJ2,Harmful_Traditional_practice
ID_XO5S36M5,sexual_violence
ID_XO88MMHJ,sexual_violence
ID_XO9F3TRD,economic_violence
ID_XOA6N9D9,sexual_violence
ID_XOBGNMPH,sexual_violence
ID_XOI8LISB,sexual_violence
ID_XOI910A3,sexual_violence
ID_XOIB60N2,Harmful_Traditional_practice
ID_XOO51G8Z,emotional_violence
ID_XOQLS4QS,emotional_violence
ID_XORIXUWS,Harmful_Traditional_practice
ID_XOSV3F3Y,Physical_violence
ID_XOX5QIR5,Harmful_Traditional_practice
ID_XOYYWGMT,Physical_violence
ID_XOZK17RZ,economic_violence
ID_XP09SDBH,emotional_violence
ID_XP13L4A7,sexual_violence
ID_XP1YIR2Y,sexual_violence
ID_XP668MDI,economic_violence
ID_XP8VQ5PU,Harmful_Traditional_practice
ID_XPEK8AVD,emotional_violence
ID_XPFL99XG,Harmful_Traditional_practice
ID_XPJL9SK0,economic_violence
ID_XPNQV857,Harmful_Traditional_practice
ID_XPW1QZ0B,Harmful_Traditional_practice
ID_XPXJCMON,emotional_violence
ID_XPZVMU8F,economic_violence
ID_XQ0KFI50,Physical_violence
ID_XQ1XI3N5,sexual_violence
ID_XQ2AWO9Q,Harmful_Traditional_practice
ID_XQ2LFK14,Harmful_Traditional_practice
ID_XQ2ZFEI4,Harmful_Traditional_practice
ID_XQ4KPILD,Physical_violence
ID_XQ70CEZK,Harmful_Traditional_practice
ID_XQ8TAZMU,Harmful_Traditional_practice
ID_XQ9RP3RV,sexual_violence
ID_XQD7H8CN,sexual_violence
ID_XQDEACKO,Harmful_Traditional_practice
ID_XQOHPGEU,Harmful_Traditional_practice
ID_XQOOUSTS,Harmful_Traditional_practice
ID_XQP7MR7S,Physical_violence
ID_XQVIN7KJ,Harmful_Traditional_practice
ID_XQYCLW55,Harmful_Traditional_practice
ID_XR0X35E8,Physical_violence
ID_XR3IONLX,emotional_violence
ID_XR50JYNJ,Harmful_Traditional_practice
ID_XR5TY0N3,Harmful_Traditional_practice
ID_XR6ST72O,Physical_violence
ID_XR9J4SGJ,emotional_violence
ID_XRD6XXHA,Harmful_Traditional_practice
ID_XRIKUY0O,emotional_violence
ID_XRIRO3MB,economic_violence
ID_XRIS7356,Harmful_Traditional_practice
ID_XRL2MLKS,Harmful_Traditional_practice
ID_XRNCGGVI,Physical_violence
ID_XRO88IO8,sexual_violence
ID_XROFQBI1,Harmful_Traditional_practice
ID_XRPEZUIP,Harmful_Traditional_practice
ID_XRQWI6H6,emotional_violence
ID_XRSJNB48,Harmful_Traditional_practice
ID_XRUJBYD7,sexual_violence
ID_XRWA9WAJ,economic_violence
ID_XRWZOVUC,Physical_violence
ID_XRYUI3HV,economic_violence
ID_XS1U917S,sexual_violence
ID_XS2DJFFQ,economic_violence
ID_XS3FHXB6,Harmful_Traditional_practice
ID_XS4ACJXY,Harmful_Traditional_practice
ID_XS4IGVIA,Physical_violence
ID_XS5DBU56,emotional_violence
ID_XS7NCQKE,Physical_violence
ID_XSDDLPPW,emotional_violence
ID_XSFKYDJY,sexual_violence
ID_XSGZDPH5,emotional_violence
ID_XSHN9AQ9,Harmful_Traditional_practice
ID_XSJVZBV6,sexual_violence
ID_XSPRGUP6,economic_violence
ID_XSQMS6FQ,economic_violence
ID_XSVVBH2Q,sexual_violence
ID_XSY7O8MA,Harmful_Traditional_practice
ID_XT3JO7BY,Harmful_Traditional_practice
ID_XT3MNA34,Physical_violence
ID_XT5KARTL,Physical_violence
ID_XT64AQDZ,Harmful_Traditional_practice
ID_XT7YIAR5,sexual_violence
ID_XT8PULVR,economic_violence
ID_XTFKQVQN,Physical_violence
ID_XTGIPZI5,sexual_violence
ID_XTGWTI5O,Physical_violence
ID_XTLH5CBU,emotional_violence
ID_XTN8YRCS,sexual_violence
ID_XTR0YTXB,emotional_violence
ID_XU0G0ZPN,economic_violence
ID_XU1VEHEL,Physical_violence
ID_XU5I90TC,Physical_violence
ID_XU9X4C0P,sexual_violence
ID_XUAGSWM9,Harmful_Traditional_practice
ID_XUBXVEIF,Harmful_Traditional_practice
ID_XUCAJ0LP,sexual_violence
ID_XUD0ZCS4,Harmful_Traditional_practice
ID_XUIU2E1M,economic_violence
ID_XULADMKS,sexual_violence
ID_XUPJMP7C,emotional_violence
ID_XUQ08U0X,sexual_violence
ID_XUTMSRRI,Physical_violence
ID_XUUCSHB9,Harmful_Traditional_practice
ID_XV04PIIB,emotional_violence
ID_XV5SL1IH,Harmful_Traditional_practice
ID_XV89EAS8,sexual_violence
ID_XVA4JHHX,Harmful_Traditional_practice
ID_XVDMNA1Z,Harmful_Traditional_practice
ID_XVGHYYQT,Physical_violence
ID_XVKLHMUT,sexual_violence
ID_XVQAVP38,sexual_violence
ID_XVRWDIO2,emotional_violence
ID_XVSTPW3V,economic_violence
ID_XVYD51W4,economic_violence
ID_XVZ676PD,emotional_violence
ID_XWA1DBRC,sexual_violence
ID_XWDDU2S4,sexual_violence
ID_XWESNPES,Harmful_Traditional_practice
ID_XWH4104Z,emotional_violence
ID_XWI5D0X9,Physical_violence
ID_XWJER1J1,emotional_violence
ID_XWO44850,sexual_violence
ID_XWZMBJPN,sexual_violence
ID_XX116LF2,Physical_violence
ID_XX5W9X4V,economic_violence
ID_XX9T2XGJ,Harmful_Traditional_practice
ID_XXCFABAE,Physical_violence
ID_XXFVR7UG,Harmful_Traditional_practice
ID_XXGLYW5D,Physical_violence
ID_XXHAKIC2,sexual_violence
ID_XXJJO9O6,Physical_violence
ID_XXLJLDG7,Physical_violence
ID_XXPV40ZO,Physical_violence
ID_XXVYA7VJ,sexual_violence
ID_XXXLS1ED,Physical_violence
ID_XXZC1L15,Harmful_Traditional_practice
ID_XXZP50TN,Harmful_Traditional_practice
ID_XY5BOB6D,sexual_violence
ID_XY6LIBXF,Physical_violence
ID_XY8MPG9G,emotional_violence
ID_XY8R1Y1X,Physical_violence
ID_XY97FCAM,economic_violence
ID_XY9HNDXR,Physical_violence
ID_XYBOQF77,sexual_violence
ID_XYMSY3P5,Harmful_Traditional_practice
ID_XYND63Y6,Harmful_Traditional_practice
ID_XYNMYRVT,Physical_violence
ID_XYNUKBIF,emotional_violence
ID_XYOCIA2Q,Physical_violence
ID_XYSFIJAJ,emotional_violence
ID_XYTAUTCX,Harmful_Traditional_practice
ID_XYU8JHZ7,Harmful_Traditional_practice
ID_XYWRTG41,emotional_violence
ID_XZ6XF8A5,economic_violence
ID_XZGJJEPU,Physical_violence
ID_XZHZIRSP,economic_violence
ID_XZKYB1GS,Harmful_Traditional_practice
ID_XZQZEBKV,sexual_violence
ID_XZTK1MKA,sexual_violence
ID_XZX008A6,sexual_violence
ID_Y000PW5U,economic_violence
ID_Y0EYVY7P,economic_violence
ID_Y0GMK1EG,Physical_violence
ID_Y0I6UAO4,Physical_violence
ID_Y0IOG466,economic_violence
ID_Y0KBYL3C,Harmful_Traditional_practice
ID_Y0NY3EEY,Harmful_Traditional_practice
ID_Y0WZUFVK,sexual_violence
ID_Y0YKCCKI,Harmful_Traditional_practice
ID_Y0ZYFTBF,sexual_violence
ID_Y1114YY3,sexual_violence
ID_Y111QKRV,economic_violence
ID_Y12D35G5,emotional_violence
ID_Y12HTT7F,Physical_violence
ID_Y149REVX,sexual_violence
ID_Y14UR619,emotional_violence
ID_Y1C0GHON,Physical_violence
ID_Y1ENBQV7,economic_violence
ID_Y1IESN2C,Physical_violence
ID_Y1IQMRGN,sexual_violence
ID_Y1JR0YUA,economic_violence
ID_Y1MYP50G,Harmful_Traditional_practice
ID_Y1OTBA4K,economic_violence
ID_Y1PW8C2H,emotional_violence
ID_Y1S2VI1Z,sexual_violence
ID_Y1TOJYK3,Harmful_Traditional_practice
ID_Y1X6VAI9,Harmful_Traditional_practice
ID_Y1YKG65G,Harmful_Traditional_practice
ID_Y222NL2I,sexual_violence
ID_Y24F0KT6,Physical_violence
ID_Y28D3KKO,sexual_violence
ID_Y2G0UHAE,sexual_violence
ID_Y2HJJJOM,Harmful_Traditional_practice
ID_Y2HZWML0,sexual_violence
ID_Y2JJNYQ6,sexual_violence
ID_Y2LZME7W,economic_violence
ID_Y2YPR3CJ,Harmful_Traditional_practice
ID_Y3490IOH,Harmful_Traditional_practice
ID_Y359JC4K,sexual_violence
ID_Y36X6UQ7,emotional_violence
ID_Y3GBQZKV,Harmful_Traditional_practice
ID_Y3NWI90T,Harmful_Traditional_practice
ID_Y3O5BELT,sexual_violence
ID_Y3OD0SBD,Harmful_Traditional_practice
ID_Y3Q06D67,emotional_violence
ID_Y3TT8CQD,sexual_violence
ID_Y3YR03IB,emotional_violence
ID_Y40J4IX2,sexual_violence
ID_Y41AZKG7,emotional_violence
ID_Y42C32SL,Harmful_Traditional_practice
ID_Y447IZL6,Harmful_Traditional_practice
ID_Y49XMJI9,Physical_violence
ID_Y4D6OX1N,sexual_violence
ID_Y4DLF1LU,Harmful_Traditional_practice
ID_Y4GDJH5H,Harmful_Traditional_practice
ID_Y4I4KCF1,Harmful_Traditional_practice
ID_Y4IDV566,sexual_violence
ID_Y4N46DRO,emotional_violence
ID_Y4QB9O5X,sexual_violence
ID_Y4SMSUV7,sexual_violence
ID_Y4VY0M8V,sexual_violence
ID_Y54EF4LP,Physical_violence
ID_Y589PNC1,Physical_violence
ID_Y5BDOYAL,sexual_violence
ID_Y5CH8GM3,Physical_violence
ID_Y5CKV378,sexual_violence
ID_Y5DYDW84,Harmful_Traditional_practice
ID_Y5DZCG57,Physical_violence
ID_Y5GPHXJL,Harmful_Traditional_practice
ID_Y5HHP5EO,Harmful_Traditional_practice
ID_Y5IF6J2M,sexual_violence
ID_Y5L7XWMP,sexual_violence
ID_Y5M5RSOT,Harmful_Traditional_practice
ID_Y5OEFWCY,Harmful_Traditional_practice
ID_Y5Q09GYP,sexual_violence
ID_Y5QYK39I,sexual_violence
ID_Y5YSNUIC,Harmful_Traditional_practice
ID_Y60P3KRK,sexual_violence
ID_Y68IM23N,sexual_violence
ID_Y6BLLMU6,sexual_violence
ID_Y6MHLZVW,emotional_violence
ID_Y6TQOSDW,Harmful_Traditional_practice
ID_Y732BCAI,sexual_violence
ID_Y739SCKQ,economic_violence
ID_Y74XNUPJ,Physical_violence
ID_Y766LUR8,sexual_violence
ID_Y7I6BTZR,economic_violence
ID_Y7KQB7PX,sexual_violence
ID_Y7UIQQG2,Harmful_Traditional_practice
ID_Y7XESUFI,Physical_violence
ID_Y7Z1W1HU,economic_violence
ID_Y821TBX8,Harmful_Traditional_practice
ID_Y83K9T0Q,emotional_violence
ID_Y85C1PDJ,sexual_violence
ID_Y87TSRNP,sexual_violence
ID_Y8956GT2,economic_violence
ID_Y8F8UPA8,sexual_violence
ID_Y8GI6GS8,sexual_violence
ID_Y8H2IJWP,Physical_violence
ID_Y8I95ZLB,sexual_violence
ID_Y8INYUK3,sexual_violence
ID_Y8LAPD8W,Harmful_Traditional_practice
ID_Y8M4DXHC,Harmful_Traditional_practice
ID_Y8OS59LT,emotional_violence
ID_Y8SA0XK9,sexual_violence
ID_Y8SH81IV,sexual_violence
ID_Y8SV3QHC,sexual_violence
ID_Y8V0FXTQ,Harmful_Traditional_practice
ID_Y8XD5KFK,Harmful_Traditional_practice
ID_Y8ZWDNBB,economic_violence
ID_Y91XE8HE,Harmful_Traditional_practice
ID_Y92ESXCC,sexual_violence
ID_Y95U0FBN,emotional_violence
ID_Y9A0PWZT,sexual_violence
ID_Y9K08D54,Harmful_Traditional_practice
ID_Y9REGI6B,Harmful_Traditional_practice
ID_Y9TL9YJX,Harmful_Traditional_practice
ID_Y9ZN4XRV,emotional_violence
ID_YA0JI273,Harmful_Traditional_practice
ID_YA64JZLR,sexual_violence
ID_YA817XTO,sexual_violence
ID_YA8JFP8Q,sexual_violence
ID_YADR6MX8,Harmful_Traditional_practice
ID_YAKHUVK0,Harmful_Traditional_practice
ID_YAMRTYQH,emotional_violence
ID_YARD3RJY,sexual_violence
ID_YASCKWYS,emotional_violence
ID_YAW4ZFCH,emotional_violence
ID_YAXK7SKX,Harmful_Traditional_practice
ID_YAXKQYOR,Harmful_Traditional_practice
ID_YAXMH2XL,Physical_violence
ID_YB84EJ4Y,Harmful_Traditional_practice
ID_YBCMDAAC,Harmful_Traditional_practice
ID_YBM07OO5,economic_violence
ID_YBTQLR4D,economic_violence
ID_YBUAHEXI,economic_violence
ID_YC0WEZ2B,Harmful_Traditional_practice
ID_YC2R41V3,Harmful_Traditional_practice
ID_YC7F0VJJ,economic_violence
ID_YCIM6XLK,Physical_violence
ID_YCKA0XY0,emotional_violence
ID_YCORJW8L,Harmful_Traditional_practice
ID_YCR6HCCD,economic_violence
ID_YCTRMTS6,Harmful_Traditional_practice
ID_YCVZ6WIS,sexual_violence
ID_YD1955N2,emotional_violence
ID_YD35I123,economic_violence
ID_YDCHCBQ5,emotional_violence
ID_YDCQ5CXV,sexual_violence
ID_YDH8ELO0,sexual_violence
ID_YDPCELR4,Harmful_Traditional_practice
ID_YDR3J9HZ,emotional_violence
ID_YDSUAJV2,Harmful_Traditional_practice
ID_YDVPB0JX,sexual_violence
ID_YE2KSKH6,economic_violence
ID_YE3KS7C4,Harmful_Traditional_practice
ID_YE8SFXY1,Harmful_Traditional_practice
ID_YEB4HTH1,Physical_violence
ID_YECO7HWA,Harmful_Traditional_practice
ID_YEEOBT88,sexual_violence
ID_YEEWVNP0,sexual_violence
